@RELATION semeion

@ATTRIBUTE attribute_0 {﻿0,0,1}
@ATTRIBUTE attribute_1 {0,1}
@ATTRIBUTE attribute_2 {0,1}
@ATTRIBUTE attribute_3 {0,1}
@ATTRIBUTE attribute_4 {0,1}
@ATTRIBUTE attribute_5 {0,1}
@ATTRIBUTE attribute_6 {0,1}
@ATTRIBUTE attribute_7 {0,1}
@ATTRIBUTE attribute_8 {0,1}
@ATTRIBUTE attribute_9 {0,1}
@ATTRIBUTE attribute_10 {0,1}
@ATTRIBUTE attribute_11 {0,1}
@ATTRIBUTE attribute_12 {0,1}
@ATTRIBUTE attribute_13 {0,1}
@ATTRIBUTE attribute_14 {0,1}
@ATTRIBUTE attribute_15 {0,1}
@ATTRIBUTE attribute_16 {0,1}
@ATTRIBUTE attribute_17 {0,1}
@ATTRIBUTE attribute_18 {0,1}
@ATTRIBUTE attribute_19 {0,1}
@ATTRIBUTE attribute_20 {0,1}
@ATTRIBUTE attribute_21 {0,1}
@ATTRIBUTE attribute_22 {0,1}
@ATTRIBUTE attribute_23 {0,1}
@ATTRIBUTE attribute_24 {0,1}
@ATTRIBUTE attribute_25 {0,1}
@ATTRIBUTE attribute_26 {0,1}
@ATTRIBUTE attribute_27 {0,1}
@ATTRIBUTE attribute_28 {0,1}
@ATTRIBUTE attribute_29 {0,1}
@ATTRIBUTE attribute_30 {0,1}
@ATTRIBUTE attribute_31 {0,1}
@ATTRIBUTE attribute_32 {0,1}
@ATTRIBUTE attribute_33 {0,1}
@ATTRIBUTE attribute_34 {0,1}
@ATTRIBUTE attribute_35 {0,1}
@ATTRIBUTE attribute_36 {0,1}
@ATTRIBUTE attribute_37 {0,1}
@ATTRIBUTE attribute_38 {0,1}
@ATTRIBUTE attribute_39 {0,1}
@ATTRIBUTE attribute_40 {0,1}
@ATTRIBUTE attribute_41 {0,1}
@ATTRIBUTE attribute_42 {0,1}
@ATTRIBUTE attribute_43 {0,1}
@ATTRIBUTE attribute_44 {0,1}
@ATTRIBUTE attribute_45 {0,1}
@ATTRIBUTE attribute_46 {0,1}
@ATTRIBUTE attribute_47 {0,1}
@ATTRIBUTE attribute_48 {0,1}
@ATTRIBUTE attribute_49 {0,1}
@ATTRIBUTE attribute_50 {0,1}
@ATTRIBUTE attribute_51 {0,1}
@ATTRIBUTE attribute_52 {0,1}
@ATTRIBUTE attribute_53 {0,1}
@ATTRIBUTE attribute_54 {0,1}
@ATTRIBUTE attribute_55 {0,1}
@ATTRIBUTE attribute_56 {0,1}
@ATTRIBUTE attribute_57 {0,1}
@ATTRIBUTE attribute_58 {0,1}
@ATTRIBUTE attribute_59 {0,1}
@ATTRIBUTE attribute_60 {0,1}
@ATTRIBUTE attribute_61 {0,1}
@ATTRIBUTE attribute_62 {0,1}
@ATTRIBUTE attribute_63 {0,1}
@ATTRIBUTE attribute_64 {0,1}
@ATTRIBUTE attribute_65 {0,1}
@ATTRIBUTE attribute_66 {0,1}
@ATTRIBUTE attribute_67 {0,1}
@ATTRIBUTE attribute_68 {0,1}
@ATTRIBUTE attribute_69 {0,1}
@ATTRIBUTE attribute_70 {0,1}
@ATTRIBUTE attribute_71 {0,1}
@ATTRIBUTE attribute_72 {0,1}
@ATTRIBUTE attribute_73 {0,1}
@ATTRIBUTE attribute_74 {0,1}
@ATTRIBUTE attribute_75 {0,1}
@ATTRIBUTE attribute_76 {0,1}
@ATTRIBUTE attribute_77 {0,1}
@ATTRIBUTE attribute_78 {0,1}
@ATTRIBUTE attribute_79 {0,1}
@ATTRIBUTE attribute_80 {0,1}
@ATTRIBUTE attribute_81 {0,1}
@ATTRIBUTE attribute_82 {0,1}
@ATTRIBUTE attribute_83 {0,1}
@ATTRIBUTE attribute_84 {0,1}
@ATTRIBUTE attribute_85 {0,1}
@ATTRIBUTE attribute_86 {0,1}
@ATTRIBUTE attribute_87 {0,1}
@ATTRIBUTE attribute_88 {0,1}
@ATTRIBUTE attribute_89 {0,1}
@ATTRIBUTE attribute_90 {0,1}
@ATTRIBUTE attribute_91 {0,1}
@ATTRIBUTE attribute_92 {0,1}
@ATTRIBUTE attribute_93 {0,1}
@ATTRIBUTE attribute_94 {0,1}
@ATTRIBUTE attribute_95 {0,1}
@ATTRIBUTE attribute_96 {0,1}
@ATTRIBUTE attribute_97 {0,1}
@ATTRIBUTE attribute_98 {0,1}
@ATTRIBUTE attribute_99 {0,1}
@ATTRIBUTE attribute_100 {0,1}
@ATTRIBUTE attribute_101 {0,1}
@ATTRIBUTE attribute_102 {0,1}
@ATTRIBUTE attribute_103 {0,1}
@ATTRIBUTE attribute_104 {0,1}
@ATTRIBUTE attribute_105 {0,1}
@ATTRIBUTE attribute_106 {0,1}
@ATTRIBUTE attribute_107 {0,1}
@ATTRIBUTE attribute_108 {0,1}
@ATTRIBUTE attribute_109 {0,1}
@ATTRIBUTE attribute_110 {0,1}
@ATTRIBUTE attribute_111 {0,1}
@ATTRIBUTE attribute_112 {0,1}
@ATTRIBUTE attribute_113 {0,1}
@ATTRIBUTE attribute_114 {0,1}
@ATTRIBUTE attribute_115 {0,1}
@ATTRIBUTE attribute_116 {0,1}
@ATTRIBUTE attribute_117 {0,1}
@ATTRIBUTE attribute_118 {0,1}
@ATTRIBUTE attribute_119 {0,1}
@ATTRIBUTE attribute_120 {0,1}
@ATTRIBUTE attribute_121 {0,1}
@ATTRIBUTE attribute_122 {0,1}
@ATTRIBUTE attribute_123 {0,1}
@ATTRIBUTE attribute_124 {0,1}
@ATTRIBUTE attribute_125 {0,1}
@ATTRIBUTE attribute_126 {0,1}
@ATTRIBUTE attribute_127 {0,1}
@ATTRIBUTE attribute_128 {0,1}
@ATTRIBUTE attribute_129 {0,1}
@ATTRIBUTE attribute_130 {0,1}
@ATTRIBUTE attribute_131 {0,1}
@ATTRIBUTE attribute_132 {0,1}
@ATTRIBUTE attribute_133 {0,1}
@ATTRIBUTE attribute_134 {0,1}
@ATTRIBUTE attribute_135 {0,1}
@ATTRIBUTE attribute_136 {0,1}
@ATTRIBUTE attribute_137 {0,1}
@ATTRIBUTE attribute_138 {0,1}
@ATTRIBUTE attribute_139 {0,1}
@ATTRIBUTE attribute_140 {0,1}
@ATTRIBUTE attribute_141 {0,1}
@ATTRIBUTE attribute_142 {0,1}
@ATTRIBUTE attribute_143 {0,1}
@ATTRIBUTE attribute_144 {0,1}
@ATTRIBUTE attribute_145 {0,1}
@ATTRIBUTE attribute_146 {0,1}
@ATTRIBUTE attribute_147 {0,1}
@ATTRIBUTE attribute_148 {0,1}
@ATTRIBUTE attribute_149 {0,1}
@ATTRIBUTE attribute_150 {0,1}
@ATTRIBUTE attribute_151 {0,1}
@ATTRIBUTE attribute_152 {0,1}
@ATTRIBUTE attribute_153 {0,1}
@ATTRIBUTE attribute_154 {0,1}
@ATTRIBUTE attribute_155 {0,1}
@ATTRIBUTE attribute_156 {0,1}
@ATTRIBUTE attribute_157 {0,1}
@ATTRIBUTE attribute_158 {0,1}
@ATTRIBUTE attribute_159 {0,1}
@ATTRIBUTE attribute_160 {0,1}
@ATTRIBUTE attribute_161 {0,1}
@ATTRIBUTE attribute_162 {0,1}
@ATTRIBUTE attribute_163 {0,1}
@ATTRIBUTE attribute_164 {0,1}
@ATTRIBUTE attribute_165 {0,1}
@ATTRIBUTE attribute_166 {0,1}
@ATTRIBUTE attribute_167 {0,1}
@ATTRIBUTE attribute_168 {0,1}
@ATTRIBUTE attribute_169 {0,1}
@ATTRIBUTE attribute_170 {0,1}
@ATTRIBUTE attribute_171 {0,1}
@ATTRIBUTE attribute_172 {0,1}
@ATTRIBUTE attribute_173 {0,1}
@ATTRIBUTE attribute_174 {0,1}
@ATTRIBUTE attribute_175 {0,1}
@ATTRIBUTE attribute_176 {0,1}
@ATTRIBUTE attribute_177 {0,1}
@ATTRIBUTE attribute_178 {0,1}
@ATTRIBUTE attribute_179 {0,1}
@ATTRIBUTE attribute_180 {0,1}
@ATTRIBUTE attribute_181 {0,1}
@ATTRIBUTE attribute_182 {0,1}
@ATTRIBUTE attribute_183 {0,1}
@ATTRIBUTE attribute_184 {0,1}
@ATTRIBUTE attribute_185 {0,1}
@ATTRIBUTE attribute_186 {0,1}
@ATTRIBUTE attribute_187 {0,1}
@ATTRIBUTE attribute_188 {0,1}
@ATTRIBUTE attribute_189 {0,1}
@ATTRIBUTE attribute_190 {0,1}
@ATTRIBUTE attribute_191 {0,1}
@ATTRIBUTE attribute_192 {0,1}
@ATTRIBUTE attribute_193 {0,1}
@ATTRIBUTE attribute_194 {0,1}
@ATTRIBUTE attribute_195 {0,1}
@ATTRIBUTE attribute_196 {0,1}
@ATTRIBUTE attribute_197 {0,1}
@ATTRIBUTE attribute_198 {0,1}
@ATTRIBUTE attribute_199 {0,1}
@ATTRIBUTE attribute_200 {0,1}
@ATTRIBUTE attribute_201 {0,1}
@ATTRIBUTE attribute_202 {0,1}
@ATTRIBUTE attribute_203 {0,1}
@ATTRIBUTE attribute_204 {0,1}
@ATTRIBUTE attribute_205 {0,1}
@ATTRIBUTE attribute_206 {0,1}
@ATTRIBUTE attribute_207 {0,1}
@ATTRIBUTE attribute_208 {0,1}
@ATTRIBUTE attribute_209 {0,1}
@ATTRIBUTE attribute_210 {0,1}
@ATTRIBUTE attribute_211 {0,1}
@ATTRIBUTE attribute_212 {0,1}
@ATTRIBUTE attribute_213 {0,1}
@ATTRIBUTE attribute_214 {0,1}
@ATTRIBUTE attribute_215 {0,1}
@ATTRIBUTE attribute_216 {0,1}
@ATTRIBUTE attribute_217 {0,1}
@ATTRIBUTE attribute_218 {0,1}
@ATTRIBUTE attribute_219 {0,1}
@ATTRIBUTE attribute_220 {0,1}
@ATTRIBUTE attribute_221 {0,1}
@ATTRIBUTE attribute_222 {0,1}
@ATTRIBUTE attribute_223 {0,1}
@ATTRIBUTE attribute_224 {0,1}
@ATTRIBUTE attribute_225 {0,1}
@ATTRIBUTE attribute_226 {0,1}
@ATTRIBUTE attribute_227 {0,1}
@ATTRIBUTE attribute_228 {0,1}
@ATTRIBUTE attribute_229 {0,1}
@ATTRIBUTE attribute_230 {0,1}
@ATTRIBUTE attribute_231 {0,1}
@ATTRIBUTE attribute_232 {0,1}
@ATTRIBUTE attribute_233 {0,1}
@ATTRIBUTE attribute_234 {0,1}
@ATTRIBUTE attribute_235 {0,1}
@ATTRIBUTE attribute_236 {0,1}
@ATTRIBUTE attribute_237 {0,1}
@ATTRIBUTE attribute_238 {0,1}
@ATTRIBUTE attribute_239 {0,1}
@ATTRIBUTE attribute_240 {0,1}
@ATTRIBUTE attribute_241 {0,1}
@ATTRIBUTE attribute_242 {0,1}
@ATTRIBUTE attribute_243 {0,1}
@ATTRIBUTE attribute_244 {0,1}
@ATTRIBUTE attribute_245 {0,1}
@ATTRIBUTE attribute_246 {0,1}
@ATTRIBUTE attribute_247 {0,1}
@ATTRIBUTE attribute_248 {0,1}
@ATTRIBUTE attribute_249 {0,1}
@ATTRIBUTE attribute_250 {0,1}
@ATTRIBUTE attribute_251 {0,1}
@ATTRIBUTE attribute_252 {0,1}
@ATTRIBUTE attribute_253 {0,1}
@ATTRIBUTE attribute_254 {0,1}
@ATTRIBUTE attribute_255 {0,1}
@ATTRIBUTE attribute_256 {0,1}
@ATTRIBUTE class {0,1,2,3,4,5,6,7,8,9}

@DATA
0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
